CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
50001,1,-0.6307708492263007,3,-1.200249576444564,0,0.10203599336431969,3,2,9,1,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,0.4591199112704361,-0.12644309071579873,159.93,1.0,True,False,False,False,False,True,False,False,False,True,False,False,False,True
50002,1,0.005325047995959483,1,-0.9506483612227582,1,0.10203599336431969,4,3,7,1,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.2803283515307415,120.9,0.75,False,True,False,False,False,False,False,True,False,False,True,False,False,True
50003,1,0.005325047995959483,1,1.7949650062171056,1,-1.332373533930874,4,3,6,1,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-1.298658068715094,120.28,0.5,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50004,1,-1.1396475670041086,3,-0.0770441079464379,1,-1.332373533930874,4,5,8,0,2.078568288862356,-1.383703469083759,-0.8844985940766744,-0.22327759070962383,-0.8909696816631325,134.07,0.5,False,True,False,False,False,True,False,False,False,True,False,False,False,True
50005,1,-1.1396475670041086,1,-0.45144593077914663,1,0.10203599336431969,3,5,3,0,-1.3244589137238398,-0.17136848575025304,-0.8844985940766744,-0.22327759070962383,-1.0231210297503166,129.6,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,True
50007,1,0.005325047995959483,3,-0.5762465383900496,1,-1.332373533930874,3,2,4,0,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-1.2815109139297318,120.86000000000001,0.6666666666666666,False,True,False,True,False,False,False,False,False,True,False,False,False,False
50008,1,0.005325047995959483,1,-1.200249576444564,1,0.10203599336431969,3,2,3,1,0.0934690873537417,1.0409664975832529,0.11836132638577901,-1.2468738436797138,-1.2203133097819756,61.465,1.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False
50009,1,0.5142017657737675,3,-0.8258477536118554,1,0.10203599336431969,4,3,2,1,-0.47370211307729093,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-1.1050134758804055,126.83000000000001,0.75,False,True,False,False,False,False,True,False,False,False,True,False,False,False
50010,1,0.005325047995959483,1,1.9197656138280086,1,-1.332373533930874,5,3,2,0,-1.0408733135083237,-0.17136848575025304,-0.8844985940766744,-0.9056750926896837,-1.2203133097819756,122.93,0.4,False,True,False,False,False,True,False,False,False,False,True,False,False,True
50012,1,0.25976340688486355,1,-1.200249576444564,1,0.10203599336431969,4,3,10,1,-0.7572877132928073,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.30737513776133946,153.81,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
