CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
52519,0,0.0053250479959594,1,-0.5762465383900496,0,-1.332373533930874,3,5,5,0,-1.0408733135083237,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,0.4692727177756464,180.08,0.6666666666666666,True,False,False,False,False,True,False,False,False,False,False,False,True,False
50567,0,0.5142017657737675,1,-0.0770441079464379,1,-1.332373533930874,3,4,9,1,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.8288851557161334,136.17,0.6666666666666666,False,False,False,False,True,False,False,False,False,False,False,True,True,False
50595,0,1.4047360218849316,3,-0.7010471460009524,0,-1.332373533930874,3,2,2,1,0.377054687569258,-0.171368485750253,-0.8844985940766744,1.141517413250496,-0.6674653882539352,141.63,0.6666666666666666,False,True,False,False,False,True,False,False,False,True,False,False,False,True
50546,0,-1.1396475670041086,1,-0.2018447155573408,0,0.1020359933643196,3,3,2,0,0.9442258880002906,-0.171368485750253,-0.8844985940766744,-1.2468738436797138,-1.2129222947882852,123.18,1.0,False,True,False,False,False,True,False,False,False,False,True,False,False,True
54780,0,-0.2491133108929445,3,-1.0754489688336613,1,0.1020359933643196,2,5,3,0,2.078568288862356,-0.171368485750253,0.118361326385779,1.823914915230556,0.0343853955469039,82.685,1.5,True,False,False,False,True,False,False,False,False,True,False,False,True,False
50637,1,-1.1396475670041086,1,0.6717595377189796,1,-1.332373533930874,3,3,8,0,-0.4737021130772909,-1.383703469083759,-0.8844985940766744,-1.2468738436797138,-0.4690905458232851,148.34,0.6666666666666666,False,True,False,False,False,False,False,True,False,True,False,False,True,False
51074,0,-0.3763324903373966,3,0.7965601453298824,0,-1.332373533930874,3,1,2,1,2.6457394892933888,-1.383703469083759,-0.8844985940766744,-0.5644763416996538,-0.3112184655580583,153.68,0.6666666666666666,False,False,False,False,False,True,False,False,False,True,False,False,True,False
53395,0,0.0053250479959594,3,-0.7010471460009524,1,1.5364455206595136,4,2,8,0,-0.4737021130772909,-0.171368485750253,0.118361326385779,1.823914915230556,1.1536807061913754,101.615,1.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False
53663,0,-1.0124283875596567,1,-1.0754489688336613,0,1.5364455206595136,4,2,3,0,0.0934690873537417,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.6828386994408107,70.555,1.0,False,False,False,False,False,True,False,False,False,False,False,True,False,True
55398,1,-1.0124283875596567,3,-0.9506483612227582,1,0.1020359933643196,6,4,8,0,0.0934690873537417,-0.171368485750253,0.118361326385779,-0.9056750926896836,0.8320237336659699,96.175,0.5,True,False,False,False,False,True,False,False,False,True,False,False,False,True
