CustomerID,Churn,Tenure,CityTier,WarehouseToHome,Gender,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,AvgOrderValue,EngagementScore,PreferredLoginDevice_Mobile Phone,PreferredLoginDevice_Phone,PreferredPaymentMode_COD,PreferredPaymentMode_Cash on Delivery,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,PreferredPaymentMode_UPI,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single
53233,0,0.3869825863293155,1,-1.0754489688336613,0,0.1020359933643196,4,3,6,1,-0.1901165128617746,-0.171368485750253,0.118361326385779,-0.9056750926896836,1.1649150489817854,101.805,0.75,True,False,False,False,False,True,False,False,False,False,False,False,False,True
50858,0,0.2597634068848635,1,-0.2018447155573408,1,-1.332373533930874,1,3,2,0,-1.3244589137238398,-1.383703469083759,-0.8844985940766744,-0.2232775907096238,-1.1265952396619818,126.1,2.0,False,False,False,False,False,True,False,False,False,False,True,False,True,False
53568,0,1.4047360218849316,1,-0.8258477536118554,1,0.1020359933643196,4,2,4,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,0.4591199112704361,1.0224162799034342,99.395,0.75,True,False,False,True,False,False,False,False,False,True,False,False,True,False
50255,0,2.422489457440548,1,-0.9506483612227582,0,0.1020359933643196,3,2,3,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.5644763416996538,3.026859546192266,266.59,1.0,True,False,False,False,False,True,False,False,True,False,False,False,False,True
53169,0,-1.0124283875596567,3,0.5469589301080766,1,0.1020359933643196,4,3,3,0,-1.0408733135083237,1.0409664975832529,0.118361326385779,1.141517413250496,-0.5394530085632174,72.98,0.75,False,True,False,False,True,False,False,False,False,False,False,True,False,False
54476,0,1.0230784835515756,1,0.1725571072753679,0,0.1020359933643196,4,1,2,0,1.2278114882158069,-0.171368485750253,0.118361326385779,1.482716164240526,-0.4333180332538233,74.775,0.75,False,False,False,False,False,True,False,False,False,False,False,True,False,True
51538,1,-1.1396475670041086,1,1.6701643986062027,1,-1.332373533930874,4,3,4,1,-0.7572877132928073,-0.171368485750253,-0.8844985940766744,-0.9056750926896836,-0.1492074168963654,159.16,0.5,True,False,False,False,False,True,False,False,False,True,False,False,True,False
51017,0,0.0053250479959594,1,-0.3266453231682437,1,-1.332373533930874,4,4,2,0,-1.0408733135083237,-1.383703469083759,-0.8844985940766744,-0.9056750926896836,-1.2652506809436137,121.41,0.5,False,True,False,False,False,False,False,False,False,False,True,False,True,False
52083,0,0.6414209452182196,1,-0.3266453231682437,0,-1.332373533930874,3,3,7,0,-0.4737021130772909,1.0409664975832529,0.118361326385779,-0.9056750926896836,-0.4191272844659381,75.015,0.6666666666666666,True,False,False,False,True,False,False,False,False,True,False,False,False,True
52611,0,-0.3763324903373966,1,-0.7010471460009524,1,0.1020359933643196,3,4,6,0,-0.1901165128617746,-1.383703469083759,-0.8844985940766744,1.141517413250496,-0.9950351727742924,130.55,1.0,False,False,True,False,False,False,False,False,False,True,False,False,True,False
50860,0,-1.0124283875596567,3,2.044566221438912,1,-1.332373533930874,4,5,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.1179211602804061,-0.5016110117955226,147.24,0.5,False,True,False,False,False,True,False,False,False,True,False,False,False,False
53527,1,-1.0124283875596567,3,1.7949650062171056,0,0.1020359933643196,5,5,3,0,-0.4737021130772909,-0.171368485750253,2.124081167310686,2.506312417210616,1.0097037341142874,49.59,0.6,True,False,False,False,False,True,False,False,False,False,False,False,False,False
53196,0,-1.0124283875596567,1,-0.3266453231682437,0,1.5364455206595136,4,2,3,1,-0.4737021130772909,-0.171368485750253,0.118361326385779,-0.2232775907096238,-0.37300735090531,75.795,1.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False
51824,0,0.0053250479959594,3,0.4221583224971737,1,-1.332373533930874,3,3,2,0,-1.3244589137238398,-0.171368485750253,-0.8844985940766744,0.800318662260466,-1.2785545079322558,120.96,0.6666666666666666,False,True,False,False,False,False,False,False,False,False,True,False,True,False
