longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-122.23,37.88,0.9821426581785077,-0.8048190966246049,129.0,322.0,126.0,2.3447657583017163,452600.0,False,False,True,False
-122.22,37.86,-0.6070189133741593,2.045890099248613,1106.0,2401.0,1138.0,2.3322379635373314,358500.0,False,False,True,False
-122.24,37.85,1.8561815225324745,-0.5357458858226144,190.0,496.0,177.0,1.7826994032844994,352100.0,False,False,True,False
-122.25,37.85,1.8561815225324745,-0.6242145905667101,235.0,558.0,219.0,0.9329675088245888,341300.0,False,False,True,False
-122.25,37.85,1.8561815225324745,-0.4624039544285455,280.0,565.0,259.0,-0.012880995886439435,342200.0,False,False,True,False
-122.25,37.85,1.8561815225324745,-0.7869420008473006,213.0,413.0,193.0,0.08744663781489194,269700.0,False,False,True,False
-122.25,37.84,1.8561815225324745,-0.046188493767204096,489.0,1094.0,514.0,-0.11136630682830236,299200.0,False,False,True,False
-122.25,37.84,1.8561815225324745,0.21463374975295366,687.0,1157.0,647.0,-0.39513664957954914,241400.0,False,False,True,False
-122.26,37.84,1.0616007367561409,-0.03702075234294548,665.0,1206.0,595.0,-0.9423591469347639,226700.0,False,False,True,False
-122.25,37.84,1.8561815225324745,0.41861599644270797,707.0,1551.0,714.0,-0.0944695752343217,261100.0,False,False,True,False
-122.26,37.85,1.8561815225324745,-0.19883138848111012,434.0,910.0,402.0,-0.35139464349045885,281500.0,False,False,True,False
-122.26,37.85,1.8561815225324745,0.3975301911669131,752.0,1504.0,734.0,-0.31591677092241194,241800.0,False,False,True,False
-122.26,37.85,1.8561815225324745,-0.06635752490057306,474.0,1098.0,468.0,-0.41882365648699876,213500.0,False,False,True,False
-122.26,37.84,1.8561815225324745,-0.8891623177277842,191.0,345.0,174.0,-0.6301117581014498,191300.0,False,False,True,False
-122.26,37.85,1.8561815225324745,0.003317309923792452,626.0,1212.0,620.0,-1.028527214284753,159200.0,False,False,True,False
-122.26,37.85,1.6972653653772076,-0.6948061995335015,283.0,697.0,264.0,-0.9188826911998249,140000.0,False,False,True,False
-122.27,37.85,1.8561815225324745,-0.30701073728736183,347.0,793.0,331.0,-0.5767370358699966,152500.0,False,False,True,False
-122.27,37.85,1.8561815225324745,-0.645300395842505,293.0,648.0,303.0,-0.9214093052699528,155500.0,False,False,True,False
-122.26,37.84,1.6972653653772076,-0.1818710668462317,455.0,990.0,419.0,-0.9893646961977695,158700.0,False,False,True,False
-122.27,37.84,1.8561815225324745,-0.519243951258949,298.0,690.0,275.0,-0.6671161266701989,162900.0,False,False,True,False
-122.27,37.85,0.9026845796008742,-0.863951028811073,184.0,409.0,166.0,-1.3227198400752775,147500.0,False,False,True,False
-122.27,37.85,1.0616007367561409,-0.4569033095739903,367.0,929.0,366.0,-1.1354872099201703,159800.0,False,False,True,False
-122.27,37.84,1.8561815225324745,-0.09156881381728427,541.0,1015.0,478.0,-1.1294338637104884,113900.0,False,False,True,False
-122.27,37.84,1.8561815225324745,-0.4344423430845567,337.0,853.0,325.0,-0.8896160782208427,99700.0,False,False,True,False
-122.27,37.84,1.8561815225324745,-0.18874687291442566,437.0,1006.0,422.0,-0.6688531738434118,132600.0,False,False,True,False
-122.28,37.85,0.9821426581785077,-0.9629626361930661,123.0,317.0,119.0,-0.7721285239598924,107500.0,False,False,True,False
-122.28,37.85,1.6178072867995743,-0.6902223288213722,244.0,607.0,239.0,-0.742703997601527,93800.0,False,False,True,False
-122.28,37.85,1.8561815225324745,-0.33818105812984117,421.0,1102.0,397.0,-1.085744495414526,105500.0,False,False,True,False
-122.28,37.84,1.6972653653772076,-0.25383783702666185,492.0,1131.0,473.0,-1.1729126808339403,108900.0,False,False,True,False
-122.28,37.84,1.8561815225324745,-0.8740355443777575,160.0,395.0,155.0,-1.1491730361333632,132000.0,False,False,True,False
-122.28,37.84,1.6178072867995743,-0.3299300908480084,447.0,863.0,378.0,-1.0228949704200927,122300.0,False,False,True,False
-122.28,37.84,1.8561815225324745,-0.22129235497054375,481.0,1168.0,441.0,-1.0049454829635587,115200.0,False,False,True,False
-122.27,37.84,1.538349208221941,-0.3271797684207308,409.0,1026.0,335.0,-1.0915872904516968,110400.0,False,False,True,False
-122.27,37.83,1.6178072867995743,-0.4495691164345834,366.0,754.0,329.0,-1.313666139657319,104900.0,False,False,True,False
