longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household
-122.23,37.88,0.9821426581785077,-0.8048190966246049,129.0,322.0,126.0,2.3447657583017163,452600.0,False,False,True,False,-0.0063874531478143245,-160.28446708213485,2.5555555555555554
-122.24,37.85,1.8561815225324745,-0.5357458858226144,190.0,496.0,177.0,1.7826994032844994,352100.0,False,False,True,False,-0.003026812914252059,-354.6457472244762,2.8022598870056497
-122.25,37.85,1.8561815225324745,-0.6242145905667101,235.0,558.0,219.0,0.9329675088245888,341300.0,False,False,True,False,-0.0028502949340945666,-376.473096834614,2.547945205479452
-122.25,37.85,1.8561815225324745,-0.4624039544285455,280.0,565.0,259.0,-0.0128809958864394,342200.0,False,False,True,False,-0.0017853434533920676,-605.5311536987903,2.1814671814671813
-122.25,37.85,1.8561815225324745,-0.7869420008473006,213.0,413.0,193.0,0.0874466378148919,269700.0,False,False,True,False,-0.0040774196935093295,-270.6679777806533,2.139896373056995
-122.25,37.84,1.8561815225324745,-0.046188493767204,489.0,1094.0,514.0,-0.1113663068283023,299200.0,False,False,True,False,-8.986088281557198e-05,-10587.052317934926,2.1284046692607004
-122.26,37.84,1.0616007367561409,-0.0370207523429454,665.0,1206.0,595.0,-0.942359146934764,226700.0,False,False,True,False,-6.221975183688303e-05,-17962.898048092236,2.026890756302521
-122.26,37.85,1.8561815225324745,-0.1988313884811101,434.0,910.0,402.0,-0.3513946434904588,281500.0,False,False,True,False,-0.000494605443982861,-2182.753957085765,2.263681592039801
-122.26,37.85,1.8561815225324745,-0.066357524900573,474.0,1098.0,468.0,-0.4188236564869987,213500.0,False,False,True,False,-0.0001417895831208825,-7143.123567526355,2.3461538461538463
-122.26,37.84,1.8561815225324745,-0.8891623177277842,191.0,345.0,174.0,-0.6301117581014498,191300.0,False,False,True,False,-0.0051101282628033574,-214.80892317624551,1.9827586206896552
-122.26,37.85,1.6972653653772076,-0.6948061995335015,283.0,697.0,264.0,-0.9188826911998248,140000.0,False,False,True,False,-0.002631841664899627,-407.3078222243965,2.640151515151515
-122.27,37.85,1.8561815225324745,-0.3070107372873618,347.0,793.0,331.0,-0.5767370358699966,152500.0,False,False,True,False,-0.0009275248860645371,-1130.253629127011,2.395770392749245
-122.27,37.85,1.8561815225324745,-0.645300395842505,293.0,648.0,303.0,-0.9214093052699528,155500.0,False,False,True,False,-0.0021297042767079374,-454.05210021211724,2.1386138613861387
-122.26,37.84,1.6972653653772076,-0.1818710668462317,455.0,990.0,419.0,-0.9893646961977696,158700.0,False,False,True,False,-0.0004340598254086675,-2501.772315355104,2.3627684964200477
-122.27,37.84,1.8561815225324745,-0.519243951258949,298.0,690.0,275.0,-0.6671161266701989,162900.0,False,False,True,False,-0.0018881598227598144,-573.911355688352,2.5090909090909093
-122.27,37.85,0.9026845796008742,-0.863951028811073,184.0,409.0,166.0,-1.3227198400752775,147500.0,False,False,True,False,-0.005204524269946223,-212.9750343062983,2.463855421686747
-122.27,37.85,1.0616007367561409,-0.4569033095739903,367.0,929.0,366.0,-1.1354872099201705,159800.0,False,False,True,False,-0.001248369698289591,-803.2334025817962,2.5382513661202184
-122.27,37.84,1.8561815225324745,-0.0915688138172842,541.0,1015.0,478.0,-1.1294338637104884,113900.0,False,False,True,False,-0.00019156655610310503,-5908.125020375472,2.1234309623430963
-122.27,37.84,1.8561815225324745,-0.4344423430845567,337.0,853.0,325.0,-0.8896160782208427,99700.0,False,False,True,False,-0.0013367456710294053,-775.7070768178063,2.624615384615385
-122.27,37.84,1.8561815225324745,-0.1887468729144256,437.0,1006.0,422.0,-0.6688531738434118,132600.0,False,False,True,False,-0.0004472674713611981,-2315.2701459490027,2.3838862559241707
-122.28,37.85,0.9821426581785077,-0.962962636193066,123.0,317.0,119.0,-0.7721285239598924,107500.0,False,False,True,False,-0.008092122993219042,-127.73081257468387,2.6638655462184873
-122.28,37.85,1.6178072867995743,-0.6902223288213722,244.0,607.0,239.0,-0.742703997601527,93800.0,False,False,True,False,-0.002887959534817457,-353.50928217094315,2.5397489539748954
-122.28,37.85,1.8561815225324745,-0.3381810581298411,421.0,1102.0,397.0,-1.085744495414526,105500.0,False,False,True,False,-0.0008518414562464512,-1244.8952709774815,2.7758186397984885
-122.28,37.84,1.6972653653772076,-0.2538378370266618,492.0,1131.0,473.0,-1.1729126808339403,108900.0,False,False,True,False,-0.0005366550465679954,-1938.2453213557872,2.3911205073995774
-122.28,37.84,1.8561815225324745,-0.8740355443777575,160.0,395.0,155.0,-1.1491730361333632,132000.0,False,False,True,False,-0.005638938995985532,-183.0589168017269,2.5483870967741935
-122.28,37.84,1.6178072867995743,-0.3299300908480084,447.0,863.0,378.0,-1.0228949704200927,122300.0,False,False,True,False,-0.0008728309281693344,-1354.8324702699615,2.2830687830687832
-122.28,37.84,1.8561815225324745,-0.2212923549705437,481.0,1168.0,441.0,-1.004945482963559,115200.0,False,False,True,False,-0.0005017967232892148,-2173.5951974663835,2.6485260770975056
-122.27,37.84,1.538349208221941,-0.3271797684207308,409.0,1026.0,335.0,-1.0915872904516968,110400.0,False,False,True,False,-0.0009766560251365099,-1250.077295348085,3.062686567164179
-122.27,37.83,1.6178072867995743,-0.4495691164345834,366.0,754.0,329.0,-1.313666139657319,104900.0,False,False,True,False,-0.0013664714785245698,-814.1128618946326,2.291793313069909
-122.27,37.83,1.6178072867995743,-0.6512594277682731,282.0,570.0,264.0,-1.2551855514924823,97200.0,False,False,True,False,-0.0024668917718495193,-433.0071673071264,2.159090909090909
-122.27,37.83,1.538349208221941,-0.3840197652511343,432.0,987.0,374.0,-1.459893928965975,104500.0,False,False,True,False,-0.0010267908161795034,-1124.9420969712028,2.6390374331550803
-122.28,37.83,1.8561815225324745,-0.5155768546892455,390.0,901.0,403.0,-1.2950849986832529,103900.0,False,False,True,False,-0.0012793470339683513,-756.4342666915592,2.235732009925558
-122.26,37.83,1.8561815225324745,-0.5343707246089756,330.0,689.0,309.0,-0.205640594319952,191400.0,False,False,True,False,-0.0017293550958219276,-617.5488004914129,2.2297734627831716
-122.26,37.83,1.8561815225324745,-0.093402362102136,715.0,1377.0,696.0,-0.6742222287424339,176000.0,False,False,True,False,-0.0001341987961237586,-7655.052655072508,1.978448275862069
-122.26,37.83,1.8561815225324745,-0.444985245722454,419.0,946.0,395.0,-0.93320017093055,155400.0,False,False,True,False,-0.0011265449258796305,-941.6042532370578,2.3949367088607594
-122.26,37.83,1.7767234439548412,-0.7791494206366808,311.0,517.0,249.0,-1.3609348778859631,150000.0,False,False,True,False,-0.003129114139103136,-399.1532198610464,2.076305220883534
-122.26,37.84,1.6178072867995743,-0.8813697375171644,202.0,462.0,189.0,-1.4978984156041495,118800.0,False,False,True,False,-0.004663331944535261,-229.18871774408535,2.4444444444444446
-122.26,37.84,1.8561815225324745,-0.7727320016396998,202.0,467.0,198.0,0.049284237797334,188800.0,False,False,True,False,-0.0039026868769681806,-261.41016493605264,2.3585858585858586
-122.26,37.83,1.8561815225324745,-0.5467471755317248,311.0,660.0,292.0,-0.45172227719179,184400.0,False,False,True,False,-0.0018724218340127562,-568.8186677828651,2.26027397260274
-122.26,37.83,1.8561815225324745,-0.4491107293633705,420.0,718.0,382.0,-0.6284273487213644,182300.0,False,False,True,False,-0.0011756825376004463,-935.1813985726061,1.8795811518324608
-122.26,37.83,1.6972653653772076,-0.6925142641774369,322.0,616.0,304.0,-0.9709941063962142,142500.0,False,False,True,False,-0.002278007447952095,-464.9723719156444,2.026315789473684
-122.27,37.82,1.1410588153337744,-0.7466039385805627,312.0,558.0,253.0,-1.1242753599839772,137500.0,False,False,True,False,-0.002951003709804596,-417.8922503317781,2.205533596837945
-122.26,37.82,0.9026845796008742,-0.9221661868551152,195.0,423.0,160.0,-1.5370609336911332,187500.0,False,False,True,False,-0.00576353866784447,-211.45863162150093,2.64375
-122.27,37.82,0.9026845796008742,-0.7745655499245515,375.0,700.0,352.0,-1.1031149671466556,112500.0,False,False,True,False,-0.0022004703122856578,-484.1423686304249,1.9886363636363635
-122.27,37.82,-0.6070189133741593,-0.7974849034851981,453.0,735.0,438.0,-1.552220618111901,171900.0,False,False,True,False,-0.001820741788778991,-568.0358311740857,1.678082191780822
-122.27,37.82,1.1410588153337744,-0.3519326702662291,456.0,1061.0,407.0,-1.2455001975569917,93800.0,False,False,True,False,-0.0008646994355435604,-1295.7023843653,2.6068796068796067
-122.27,37.82,1.8561815225324745,-0.4610287932149067,456.0,1162.0,400.0,-1.3807793258950931,104200.0,False,False,True,False,-0.0011525719830372668,-989.0922361272942,2.905
-122.28,37.82,1.8561815225324745,-0.671886845972855,235.0,701.0,233.0,-1.1900726013935596,87500.0,False,False,True,False,-0.002883634532072339,-349.76127514408023,3.0085836909871246
-122.28,37.82,1.8561815225324745,-0.7750239369957644,243.0,576.0,220.0,-1.2945586207519766,83100.0,False,False,True,False,-0.0035228360772534746,-313.53870300050875,2.618181818181818
-122.28,37.82,1.8561815225324745,-0.6407165251303757,288.0,622.0,259.0,-1.2448685440394598,87500.0,False,False,True,False,-0.002473808977337358,-449.49675668408355,2.4015444015444016
-122.28,37.82,1.8561815225324745,-0.52566137025593,335.0,728.0,244.0,-1.6072797497234397,85300.0,False,False,True,False,-0.0021543498780980737,-637.2924071572879,2.9836065573770494
-122.28,37.82,1.8561815225324745,-0.5724168515196489,341.0,1074.0,304.0,-1.3967812150059034,80300.0,False,False,True,False,-0.0018829501694725293,-595.7197086261789,3.5328947368421053
-122.29,37.82,-2.1167224063491927,-1.1357745620403412,43.0,94.0,57.0,-0.6885923462662866,60000.0,False,False,True,False,-0.01992586950947967,-37.859625877474706,1.6491228070175439
-122.29,37.83,1.8561815225324745,-0.6943478124622886,211.0,554.0,187.0,-0.2514881121341489,75700.0,False,False,True,False,-0.003713089906215447,-303.8822852364928,2.962566844919786
-122.29,37.82,1.6178072867995743,-1.1463174646782386,29.0,86.0,23.0,1.1831023017672573,75000.0,False,False,True,False,-0.04983988976861907,-25.29840196418891,3.739130434782609
-122.29,37.81,1.6972653653772076,-0.8598255451701566,190.0,377.0,122.0,-1.5631166412893278,86100.0,False,False,True,False,-0.0070477503702471855,-220.97505833279195,3.0901639344262297
-122.3,37.81,1.8561815225324745,-0.6471339441273567,237.0,521.0,159.0,-1.4105196790122243,76100.0,False,False,True,False,-0.004070024805832432,-366.2302096045794,3.2767295597484276
-122.3,37.81,1.538349208221941,-0.8286552243276774,182.0,392.0,133.0,-0.6721167170173272,73500.0,False,False,True,False,-0.006230490408478777,-219.63296031550905,2.9473684210526314
-122.3,37.81,1.8561815225324745,-0.745228777366924,209.0,604.0,187.0,-1.4233106627422472,78400.0,False,False,True,False,-0.0039851806276306094,-280.4507908812221,3.229946524064171
-122.3,37.81,1.538349208221941,-0.5412465306771697,354.0,788.0,332.0,-1.6133857337262487,84400.0,False,False,True,False,-0.0016302606345697881,-654.0457627637817,2.3734939759036147
-122.29,37.8,1.8561815225324745,-0.737436197156304,244.0,492.0,147.0,-0.6639052212894113,81300.0,False,False,True,False,-0.005016572769770776,-330.87608248809994,3.3469387755102042
-122.3,37.81,1.8561815225324745,-0.9460023145581876,109.0,274.0,82.0,-1.0627944176108637,85000.0,False,False,True,False,-0.01153661359217302,-115.22170540450145,3.341463414634146
-122.29,37.81,-0.2097285204859925,-0.8561584486004532,152.0,392.0,127.0,-1.1047467387336132,82500.0,False,False,True,False,-0.006741405107090183,-177.5372306942385,3.0866141732283463
-122.29,37.81,1.3794330510666744,-0.7796078077078937,297.0,582.0,277.0,-1.6539168344345514,95200.0,False,False,True,False,-0.002814468619884093,-380.9607819003283,2.101083032490975
-122.29,37.81,1.6178072867995743,-0.8213210311882705,204.0,560.0,152.0,-1.116274415428572,75000.0,False,False,True,False,-0.005403427836764937,-248.38034368224683,3.6842105263157894
-122.29,37.81,1.3794330510666744,-1.202699074437429,4.0,18.0,7.0,-1.7742994673175232,67500.0,False,False,True,False,-0.1718141534910613,-3.3258527299283305,2.5714285714285716
-122.29,37.81,-0.6864769919517926,-0.8254465148291869,161.0,290.0,133.0,-0.730439391802781,137500.0,False,False,True,False,-0.006206364773151781,-195.0459504130518,2.180451127819549
-122.28,37.81,-0.9248512276846926,-0.6411749122015886,462.0,762.0,439.0,-1.5510099488699645,177500.0,False,False,True,False,-0.001460535107520703,-720.5522100258734,1.7357630979498861
-122.28,37.81,-0.765935070529426,-0.6549265243379765,243.0,721.0,207.0,-1.4525772757212294,108300.0,False,False,True,False,-0.0031638962528404663,-371.0339877372248,3.4830917874396135
-122.29,37.81,-0.4481027562188925,-0.4083142800254196,374.0,1054.0,325.0,-1.6149648675200787,112500.0,False,False,True,False,-0.001256351630847445,-915.9611071567633,3.243076923076923
-122.28,37.8,0.7437684224456076,-0.8946629625823395,176.0,344.0,155.0,-0.9786792241928534,131300.0,False,False,True,False,-0.005772019113434448,-196.72212594114401,2.2193548387096773
